Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000117;3868;;2642500.000/1154000.000 .. 2644001.320/1153001.000;;Bezeichnung,10.085-10.050,LaengeEffektiv,1803.32,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000117;3868;;2642500.000/1154000.000 .. 2644001.320/1153001.000;;Bezeichnung,10.085-10.050,FunktionHierarchisch,PAA.Hauptsammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000120;3910;;2641700.000/1155002.000 .. 2642500.000/1154000.000;;Bezeichnung,10.095-10.085B,IGS_abs,12.570209,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000120;3910;;2641700.000/1155002.000 .. 2642500.000/1154000.000;;Bezeichnung,10.095-10.085B,Kote_von,3356.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000120;3910;;2641700.000/1155002.000 .. 2642500.000/1154000.000;;Bezeichnung,10.095-10.085B,Kote_nach,3176.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000120;3910;;2641700.000/1155002.000 .. 2642500.000/1154000.000;;Bezeichnung,10.095-10.085B,LaengeEffektiv,1282.19,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000120;3910;;2641700.000/1155002.000 .. 2642500.000/1154000.000;;Bezeichnung,10.095-10.085B,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000123;3952;;2641680.000/1155230.000 .. 2641700.000/1155002.000;;Bezeichnung,10.097-10.095,IGS_abs,3.638816,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000123;3952;;2641680.000/1155230.000 .. 2641700.000/1155002.000;;Bezeichnung,10.097-10.095,Kote_von,3397.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000123;3952;;2641680.000/1155230.000 .. 2641700.000/1155002.000;;Bezeichnung,10.097-10.095,Kote_nach,3356.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000123;3952;;2641680.000/1155230.000 .. 2641700.000/1155002.000;;Bezeichnung,10.097-10.095,LaengeEffektiv,228.88,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000123;3952;;2641680.000/1155230.000 .. 2641700.000/1155002.000;;Bezeichnung,10.097-10.095,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000126;3994;;2641680.000/1155250.000 .. 2641680.000/1155230.000;;Bezeichnung,10.098-10.097,Kote_von,3397.7,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000126;3994;;2641680.000/1155250.000 .. 2641680.000/1155230.000;;Bezeichnung,10.098-10.097,Kote_nach,3397.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000126;3994;;2641680.000/1155250.000 .. 2641680.000/1155230.000;;Bezeichnung,10.098-10.097,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000131;4036;;2641700.000/1155580.000 .. 2641680.000/1155250.000;;Bezeichnung,10.099-10.098,Kote_von,3450.7,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000131;4036;;2641700.000/1155580.000 .. 2641680.000/1155250.000;;Bezeichnung,10.099-10.098,Kote_nach,3448.7,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000131;4036;;2641700.000/1155580.000 .. 2641680.000/1155250.000;;Bezeichnung,10.099-10.098,LaengeEffektiv,330.61,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000131;4036;;2641700.000/1155580.000 .. 2641680.000/1155250.000;;Bezeichnung,10.099-10.098,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000134;4078;;2642561.986/1154527.180 .. 2642500.000/1154000.000;;Bezeichnung,11.001A-10.085A,IGS_abs,8.119307,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3210;INFO;;PAA mit kleiner Nennweite;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000134;4078;;2642561.986/1154527.180 .. 2642500.000/1154000.000;;Bezeichnung,11.001A-10.085A,Lichte_Hoehe,100,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000134;4078;;2642561.986/1154527.180 .. 2642500.000/1154000.000;;Bezeichnung,11.001A-10.085A,Kote_von,3176.6,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000134;4078;;2642561.986/1154527.180 .. 2642500.000/1154000.000;;Bezeichnung,11.001A-10.085A,Kote_nach,3176.5,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000134;4078;;2642561.986/1154527.180 .. 2642500.000/1154000.000;;Bezeichnung,11.001A-10.085A,LaengeEffektiv,530.81,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000134;4078;;2642561.986/1154527.180 .. 2642500.000/1154000.000;;Bezeichnung,11.001A-10.085A,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000137;4123;;2643099.000/1155003.000 .. 2642561.986/1154527.180;;Bezeichnung,11.002-11.001,IGS_abs,38.410204,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3210;INFO;;PAA mit kleiner Nennweite;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000137;4123;;2643099.000/1155003.000 .. 2642561.986/1154527.180;;Bezeichnung,11.002-11.001,Lichte_Hoehe,100,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000137;4123;;2643099.000/1155003.000 .. 2642561.986/1154527.180;;Bezeichnung,11.002-11.001,Kote_von,3414.5,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000137;4123;;2643099.000/1155003.000 .. 2642561.986/1154527.180;;Bezeichnung,11.002-11.001,Kote_nach,3176.6,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000137;4123;;2643099.000/1155003.000 .. 2642561.986/1154527.180;;Bezeichnung,11.002-11.001,LaengeEffektiv,717.49,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000137;4123;;2643099.000/1155003.000 .. 2642561.986/1154527.180;;Bezeichnung,11.002-11.001,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000140;4165;;2643582.000/1156033.000 .. 2643099.000/1155003.000;;Bezeichnung,11.003-11.002,IGS_abs,17.90402,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3210;INFO;;PAA mit kleiner Nennweite;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000140;4165;;2643582.000/1156033.000 .. 2643099.000/1155003.000;;Bezeichnung,11.003-11.002,Lichte_Hoehe,100,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000140;4165;;2643582.000/1156033.000 .. 2643099.000/1155003.000;;Bezeichnung,11.003-11.002,Kote_von,3617.1,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000140;4165;;2643582.000/1156033.000 .. 2643099.000/1155003.000;;Bezeichnung,11.003-11.002,Kote_nach,3414.5,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000140;4165;;2643582.000/1156033.000 .. 2643099.000/1155003.000;;Bezeichnung,11.003-11.002,LaengeEffektiv,1137.62,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000140;4165;;2643582.000/1156033.000 .. 2643099.000/1155003.000;;Bezeichnung,11.003-11.002,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3210;INFO;;PAA mit kleiner Nennweite;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000144;4207;;2643582.000/1156053.000 .. 2643582.000/1156033.000;;Bezeichnung,11.004-11.003,Lichte_Hoehe,100,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000144;4207;;2643582.000/1156053.000 .. 2643582.000/1156033.000;;Bezeichnung,11.004-11.003,Kote_von,3619.5,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000144;4207;;2643582.000/1156053.000 .. 2643582.000/1156033.000;;Bezeichnung,11.004-11.003,Kote_nach,3619.2,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000144;4207;;2643582.000/1156053.000 .. 2643582.000/1156033.000;;Bezeichnung,11.004-11.003,FunktionHierarchisch,PAA.Sanierungsleitung,EigentuemerRef.Bezeichnung,Privat,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000146;4249;;2645200.000/1149950.000 .. 2646103.000/1149720.000;;Bezeichnung,1.070-1.062,IGS_abs,14.674425,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000146;4249;;2645200.000/1149950.000 .. 2646103.000/1149720.000;;Bezeichnung,1.070-1.062,Kote_von,2736.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000146;4249;;2645200.000/1149950.000 .. 2646103.000/1149720.000;;Bezeichnung,1.070-1.062,Kote_nach,2700.0,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000146;4249;;2645200.000/1149950.000 .. 2646103.000/1149720.000;;Bezeichnung,1.070-1.062,LaengeEffektiv,947.22,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000146;4249;;2645200.000/1149950.000 .. 2646103.000/1149720.000;;Bezeichnung,1.070-1.062,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000149;4291;;2644125.000/1149500.000 .. 2645200.000/1149950.000;;Bezeichnung,1.080-1.070,IGS_abs,1.438608,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000149;4291;;2644125.000/1149500.000 .. 2645200.000/1149950.000;;Bezeichnung,1.080-1.070,Kote_von,2794.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000149;4291;;2644125.000/1149500.000 .. 2645200.000/1149950.000;;Bezeichnung,1.080-1.070,Kote_nach,2736.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000149;4291;;2644125.000/1149500.000 .. 2645200.000/1149950.000;;Bezeichnung,1.080-1.070,LaengeEffektiv,1165.39,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000149;4291;;2644125.000/1149500.000 .. 2645200.000/1149950.000;;Bezeichnung,1.080-1.070,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000152;4333;;2643250.000/1148900.000 .. 2644125.000/1149500.000;;Bezeichnung,1.090-1.080,IGS_abs,4.896612,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000152;4333;;2643250.000/1148900.000 .. 2644125.000/1149500.000;;Bezeichnung,1.090-1.080,Kote_von,2896.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000152;4333;;2643250.000/1148900.000 .. 2644125.000/1149500.000;;Bezeichnung,1.090-1.080,Kote_nach,2794.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000152;4333;;2643250.000/1148900.000 .. 2644125.000/1149500.000;;Bezeichnung,1.090-1.080,LaengeEffektiv,1060.95,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000152;4333;;2643250.000/1148900.000 .. 2644125.000/1149500.000;;Bezeichnung,1.090-1.080,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000155;4375;;2642300.000/1148300.000 .. 2643250.000/1148900.000;;Bezeichnung,1.100-1.090,IGS_abs,2.844615,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000155;4375;;2642300.000/1148300.000 .. 2643250.000/1148900.000;;Bezeichnung,1.100-1.090,Kote_von,2976.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000155;4375;;2642300.000/1148300.000 .. 2643250.000/1148900.000;;Bezeichnung,1.100-1.090,Kote_nach,2896.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000155;4375;;2642300.000/1148300.000 .. 2643250.000/1148900.000;;Bezeichnung,1.100-1.090,LaengeEffektiv,1123.61,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000155;4375;;2642300.000/1148300.000 .. 2643250.000/1148900.000;;Bezeichnung,1.100-1.090,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000158;4417;;2640900.000/1147400.000 .. 2642300.000/1148300.000;;Bezeichnung,1.110.2-1.100,IGS_abs,1.923282,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000158;4417;;2640900.000/1147400.000 .. 2642300.000/1148300.000;;Bezeichnung,1.110.2-1.100,Kote_von,3056.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000158;4417;;2640900.000/1147400.000 .. 2642300.000/1148300.000;;Bezeichnung,1.110.2-1.100,Kote_nach,2976.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000158;4417;;2640900.000/1147400.000 .. 2642300.000/1148300.000;;Bezeichnung,1.110.2-1.100,LaengeEffektiv,1664.33,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000158;4417;;2640900.000/1147400.000 .. 2642300.000/1148300.000;;Bezeichnung,1.110.2-1.100,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;3110;WARNING;;Erfasste Länge <> berechnete Länge;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001014;4459;;2640892.002/1147409.645 .. 2642297.031/1148312.317;;Bezeichnung,1.110.1-1.100.1,IGS_abs,1.912017,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9109;WARNING;;Kote_von ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001014;4459;;2640892.002/1147409.645 .. 2642297.031/1148312.317;;Bezeichnung,1.110.1-1.100.1,Kote_von,3056.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9110;WARNING;;Kote_nach ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001014;4459;;2640892.002/1147409.645 .. 2642297.031/1148312.317;;Bezeichnung,1.110.1-1.100.1,Kote_nach,2976.5,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9104;WARNING;;LaengeEffektiv ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001014;4459;;2640892.002/1147409.645 .. 2642297.031/1148312.317;;Bezeichnung,1.110.1-1.100.1,LaengeEffektiv,1670.01,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
igcheck;9107;WARNING;;Wiederbeschaffungswert ist nicht plausibel;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001014;4459;;2640892.002/1147409.645 .. 2642297.031/1148312.317;;Bezeichnung,1.110.1-1.100.1,FunktionHierarchisch,PAA.Sammelkanal,EigentuemerRef.Bezeichnung,Abwasserverband Aletsch,Status,in_Betrieb;
