Module;ErrorId;Category;Group;Description;Model;Topic;Bid;Class;Tid;Line;CharPos;Geom1;Geom2;UserAttributes;Profiles
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000137;4123;;2643099.000/1155003.000 .. 2642561.986/1154527.180;;Bezeichnung,11.002-11.001;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000137;4123;;2643099.000/1155003.000 .. 2642561.986/1154527.180;;Bezeichnung,11.002-11.001;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000140;4165;;2643582.000/1156033.000 .. 2643099.000/1155003.000;;Bezeichnung,11.003-11.002;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000140;4165;;2643582.000/1156033.000 .. 2643099.000/1155003.000;;Bezeichnung,11.003-11.002;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000140;4165;;2643582.000/1156033.000 .. 2643099.000/1155003.000;;Bezeichnung,11.003-11.002;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000144;4207;;2643582.000/1156053.000 .. 2643582.000/1156033.000;;Bezeichnung,11.004-11.003;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000144;4207;;2643582.000/1156053.000 .. 2643582.000/1156033.000;;Bezeichnung,11.004-11.003;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000144;4207;;2643582.000/1156053.000 .. 2643582.000/1156033.000;;Bezeichnung,11.004-11.003;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000146;4249;;2645200.000/1149950.000 .. 2646103.000/1149720.000;;Bezeichnung,1.070-1.062;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000146;4249;;2645200.000/1149950.000 .. 2646103.000/1149720.000;;Bezeichnung,1.070-1.062;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000146;4249;;2645200.000/1149950.000 .. 2646103.000/1149720.000;;Bezeichnung,1.070-1.062;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000149;4291;;2644125.000/1149500.000 .. 2645200.000/1149950.000;;Bezeichnung,1.080-1.070;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000149;4291;;2644125.000/1149500.000 .. 2645200.000/1149950.000;;Bezeichnung,1.080-1.070;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000149;4291;;2644125.000/1149500.000 .. 2645200.000/1149950.000;;Bezeichnung,1.080-1.070;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000152;4333;;2643250.000/1148900.000 .. 2644125.000/1149500.000;;Bezeichnung,1.090-1.080;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000152;4333;;2643250.000/1148900.000 .. 2644125.000/1149500.000;;Bezeichnung,1.090-1.080;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000152;4333;;2643250.000/1148900.000 .. 2644125.000/1149500.000;;Bezeichnung,1.090-1.080;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000155;4375;;2642300.000/1148300.000 .. 2643250.000/1148900.000;;Bezeichnung,1.100-1.090;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000155;4375;;2642300.000/1148300.000 .. 2643250.000/1148900.000;;Bezeichnung,1.100-1.090;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000155;4375;;2642300.000/1148300.000 .. 2643250.000/1148900.000;;Bezeichnung,1.100-1.090;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000158;4417;;2640900.000/1147400.000 .. 2642300.000/1148300.000;;Bezeichnung,1.110.2-1.100;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000158;4417;;2640900.000/1147400.000 .. 2642300.000/1148300.000;;Bezeichnung,1.110.2-1.100;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA000158;4417;;2640900.000/1147400.000 .. 2642300.000/1148300.000;;Bezeichnung,1.110.2-1.100;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001014;4459;;2640892.002/1147409.645 .. 2642297.031/1148312.317;;Bezeichnung,1.110.1-1.100.1;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001014;4459;;2640892.002/1147409.645 .. 2642297.031/1148312.317;;Bezeichnung,1.110.1-1.100.1;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001032;4502;;2642297.031/1148312.317 .. 2642824.905/1149343.304;;Bezeichnung,1.100.1-1.200;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001032;4502;;2642297.031/1148312.317 .. 2642824.905/1149343.304;;Bezeichnung,1.100.1-1.200;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001068;4545;;2651878.454/1152540.236 .. 2649482.777/1151464.103;;Bezeichnung,3.025-3.010;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001068;4545;;2651878.454/1152540.236 .. 2649482.777/1151464.103;;Bezeichnung,3.025-3.010;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001068;4545;;2651878.454/1152540.236 .. 2649482.777/1151464.103;;Bezeichnung,3.025-3.010;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001069;4589;;2649482.777/1151464.103 .. 2647196.507/1150443.315;;Bezeichnung,3.010-3.001;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001069;4589;;2649482.777/1151464.103 .. 2647196.507/1150443.315;;Bezeichnung,3.010-3.001;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001069;4589;;2649482.777/1151464.103 .. 2647196.507/1150443.315;;Bezeichnung,3.010-3.001;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001070;4631;;2647196.507/1150443.315 .. 2646325.000/1149500.000;;Bezeichnung,3.001-1.057;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001070;4631;;2647196.507/1150443.315 .. 2646325.000/1149500.000;;Bezeichnung,3.001-1.057;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001070;4631;;2647196.507/1150443.315 .. 2646325.000/1149500.000;;Bezeichnung,3.001-1.057;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001072;4673;;2652036.243/1152593.153 .. 2651878.454/1152540.236;;Bezeichnung,L1-3.025;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001073;4711;;2652058.491/1152437.417 .. 2651878.454/1152540.236;;Bezeichnung,L2-3.025;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001130;4749;;2646398.800/1139799.000 .. 2646390.000/1139790.000;;Bezeichnung,1.001-TS0;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001130;4749;;2646398.800/1139799.000 .. 2646390.000/1139790.000;;Bezeichnung,1.001-TS0;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001130;4749;;2646398.800/1139799.000 .. 2646390.000/1139790.000;;Bezeichnung,1.001-TS0;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001149;4791;;2646390.000/1139790.000 .. 2646345.000/1139780.000;;Bezeichnung,TS0-VB2;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001149;4791;;2646390.000/1139790.000 .. 2646345.000/1139780.000;;Bezeichnung,TS0-VB2;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001149;4791;;2646390.000/1139790.000 .. 2646345.000/1139780.000;;Bezeichnung,TS0-VB2;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001150;4833;;2646390.000/1139790.000 .. 2646360.000/1139765.000;;Bezeichnung,TS0-VB1;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001151;4876;;2646390.000/1139790.000 .. 2646375.000/1139750.000;;Bezeichnung,TS0-VB3;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001152;4919;;2646360.000/1139765.000 .. 2646337.500/1139742.500;;Bezeichnung,VB1-TS1;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001153;4962;;2646345.000/1139780.000 .. 2646337.500/1139742.500;;Bezeichnung,VB2-TS1;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001154;5005;;2646375.000/1139750.000 .. 2646337.500/1139742.500;;Bezeichnung,VB3-TS1;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001155;5048;;2646337.500/1139742.500 .. 2646325.000/1139730.000;;Bezeichnung,TS1-BB;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001156;5091;;2646325.000/1139730.000 .. 2646290.000/1139695.000;;Bezeichnung,BB-AB;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001157;5135;;2646290.000/1139695.000 .. 2646240.000/1139605.000;;Bezeichnung,AB-KS5;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001162;5179;;2646337.500/1139742.500 .. 2646275.000/1139665.000;;Bezeichnung,TS1-TS2;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001163;5221;;2646275.000/1139665.000 .. 2646260.000/1139645.000;;Bezeichnung,TS2-FBR1;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001164;5263;;2646275.000/1139665.000 .. 2646290.000/1139665.000;;Bezeichnung,TS2-TS3;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001165;5305;;2646275.000/1139665.000 .. 2646275.000/1139645.000;;Bezeichnung,TS2-FBR2;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001166;5348;;2646290.000/1139665.000 .. 2646290.000/1139645.000;;Bezeichnung,TS3-FBR3;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001167;5391;;2646290.000/1139665.000 .. 2646310.000/1139665.000;;Bezeichnung,TS3-TS4;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001168;5433;;2646310.000/1139665.000 .. 2646310.000/1139650.000;;Bezeichnung,TS4-TTK;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001169;5476;;2646310.000/1139665.000 .. 2646330.000/1139645.000;;Bezeichnung,TS4-TK;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001170;5518;;2646260.000/1139645.000 .. 2646275.000/1139625.000;;Bezeichnung,FBR1-KS2;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001171;5560;;2646275.000/1139645.000 .. 2646275.000/1139625.000;;Bezeichnung,FBR2-KS2;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001172;5603;;2646290.000/1139645.000 .. 2646290.000/1139625.000;;Bezeichnung,FBR3-KS3;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001173;5646;;2646290.000/1139625.000 .. 2646275.000/1139625.000;;Bezeichnung,KS3-KS2;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001174;5688;;2646310.000/1139650.000 .. 2646310.000/1139625.000;;Bezeichnung,TTK-KS4;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001175;5731;;2646310.000/1139625.000 .. 2646290.000/1139625.000;;Bezeichnung,KS4-KS3;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001176;5773;;2646330.000/1139645.000 .. 2646310.000/1139625.000;;Bezeichnung,TK-KS4;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001177;5816;;2646275.000/1139625.000 .. 2646240.000/1139605.000;;Bezeichnung,KS2-KS5;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001216;5858;;2647996.259/1143426.868 .. 2648000.000/1143400.000;;Bezeichnung,FB-2.001;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001216;5858;;2647996.259/1143426.868 .. 2648000.000/1143400.000;;Bezeichnung,FB-2.001;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001216;5858;;2647996.259/1143426.868 .. 2648000.000/1143400.000;;Bezeichnung,FB-2.001;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001325;5902;;2645366.137/1149981.606 .. 2645382.014/1149950.536;;Bezeichnung,1.062.05-1.070-1.06;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001326;5939;;2645461.219/1149969.721 .. 2645473.170/1149942.569;;Bezeichnung,1.062.04-1.070-1.06;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001327;5976;;2645544.416/1149961.798 .. 2645627.613/1149941.989;;Bezeichnung,1.062.031-1.062.03;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001328;6013;;2645627.613/1149941.989 .. 2645643.084/1149912.723;;Bezeichnung,1.062.03-1.070-1.06;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001329;6050;;2645144.278/1150033.109 .. 2645200.000/1149950.000;;Bezeichnung,1.070.1-1.070;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001329;6050;;2645144.278/1150033.109 .. 2645200.000/1149950.000;;Bezeichnung,1.070.1-1.070;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001329;6050;;2645144.278/1150033.109 .. 2645200.000/1149950.000;;Bezeichnung,1.070.1-1.070;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001330;6092;;2645259.169/1150084.612 .. 2645144.278/1150033.109;;Bezeichnung,1.070.11-1.070.1;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001331;6130;;2645352.390/1150121.281 .. 2645259.169/1150084.612;;Bezeichnung,HA1331;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001332;6166;;2645265.099/1150121.281 .. 2645259.169/1150084.612;;Bezeichnung,HA1332;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001333;6202;;2645189.838/1150112.345 .. 2645197.685/1150057.051;;Bezeichnung,HA1333;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001334;6237;;2644896.841/1149922.148 .. 2645144.278/1150033.109;;Bezeichnung,HA1334;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001335;6273;;2646043.599/1149644.856 .. 2646103.000/1149720.000;;Bezeichnung,1.062.1-1.062;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001336;6310;;2646063.408/1149811.250 .. 2646103.000/1149720.000;;Bezeichnung,1.062.2-1.062;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001337;6347;;2646031.714/1149579.487 .. 2646043.599/1149644.856;;Bezeichnung,HA1337;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001338;6382;;2645980.211/1149672.588 .. 2646043.599/1149644.856;;Bezeichnung,HA1338;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001339;6417;;2646015.867/1149819.174 .. 2646073.343/1149788.353;;Bezeichnung,HA1339;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001342;6452;;2645593.938/1149827.097 .. 2645643.084/1149912.723;;Bezeichnung,1.062.02-1.070-1.06;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001343;6488;;2645744.485/1149783.518 .. 2645825.587/1149857.508;;Bezeichnung,1.062.01-1.070-1.06;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001344;6525;;2645559.217/1149817.193 .. 2645593.938/1149827.097;;Bezeichnung,VB214003-1.062.02;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001345;6564;;2645574.129/1149775.594 .. 2645593.938/1149827.097;;Bezeichnung,HA1345;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001353;6599;;2644809.550/1149894.870 .. 2644771.360/1149998.528;;Bezeichnung,V1.102-V1.101;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001354;6636;;2644771.360/1149998.528 .. 2644839.938/1150030.877;;Bezeichnung,V1.101-V1.100;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001403;6673;;2646240.000/1139605.000 .. 2645890.000/1139276.300;;Bezeichnung,KS5-0.000;
igcheck;A_PAA_6000_15;ERROR;;MANDATORY LaengeEffektiv;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001403;6673;;2646240.000/1139605.000 .. 2645890.000/1139276.300;;Bezeichnung,KS5-0.000;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001403;6673;;2646240.000/1139605.000 .. 2645890.000/1139276.300;;Bezeichnung,KS5-0.000;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001403;6673;;2646240.000/1139605.000 .. 2645890.000/1139276.300;;Bezeichnung,KS5-0.000;
igcheck;A_PAA_6000_12;ERROR;;MANDATORY Hydr_Belastung_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001406;6714;;2645200.000/1149940.190 .. 2645200.000/1149950.000;;Bezeichnung,EK2-SH1;
igcheck;A_PAA_6000_31;ERROR;;MANDATORY Wandrauhigkeit;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001406;6714;;2645200.000/1149940.190 .. 2645200.000/1149950.000;;Bezeichnung,EK2-SH1;
igcheck;A_ALL_6000_36;ERROR;;MANDATORY Zustandserhebung_Jahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;Leitung;ch080qwzHA001406;6714;;2645200.000/1149940.190 .. 2645200.000/1149950.000;;Bezeichnung,EK2-SH1;
igcheck;A_PAA_6021_07;ERROR;;MANDATORY WBW_Basisjahr;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_PAA_6021_08;ERROR;;MANDATORY Wiederbeschaffungswert;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_01;ERROR;;MANDATORY Einwohner_geplant;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
igcheck;A_ALL_6011_02;ERROR;;MANDATORY Einwohner_Ist;VSADSSMINI_2020_1_LV95;VSADSSMini;;SK_Regenueberlauf;ch080qwzSK000001;6911;;;;;
